index,type,name,resident,streamed,parentStack
2370,material,wc/t7_zm_chalk_buy_bowie,1610,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2371,image,i_t7_brick_worn_dirty_red_n,108,1419936,|wc/t7_brick_worn_dirty_red|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2372,image,i_t7_brick_worn_dirty_red_c,276,742728,|wc/t7_brick_worn_dirty_red_wet|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2373,image,i_t7_detail_concrete_01,288,109240,|wc/t7_brick_worn_dirty_red|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2374,material,wc/t7_brick_worn_dirty_red,1272,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2375,image,i_t7_zm_chalk_buy_krm_c,296,742752,|wc/t7_zm_chalk_buy_krm|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2376,material,wc/t7_zm_chalk_buy_krm,1008,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2377,techset,wc/shadowcaster#882572b8,9697,0,|wc/shadowcaster|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2378,image,shadow,43935,0,|wc/shadowcaster|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2379,material,wc/shadowcaster,640,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2380,techset,wc/default#882572b8,84112,0,|wc/$default3d|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2381,image,$default,10,0,|wc/$default3d|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2382,material,wc/$default3d,54,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2383,image,i_t7_asphalt_deck_03_n,111,1419936,|wc/t7_asphalt_deck_03|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2384,image,i_t7_asphalt_deck_03_c,271,742728,|wc/t7_asphalt_deck_03|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2385,material,wc/t7_asphalt_deck_03,898,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2386,image,i_t7_grass_scrub_n,99,1419960,|wc/ac_prs_grass_distant_a|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2387,image,i_t7_grass_scrub_c,267,742728,|wc/ac_prs_grass_distant_a|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2388,material,wc/ac_prs_grass_distant_a,1250,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2389,image,i_t7_asphalt_advanced_strips_n,111,5614264,|wc/t7_asphalt_advanced_strips|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2390,image,i_t7_asphalt_advanced_strips_c,279,742728,|wc/t7_asphalt_advanced_strips|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2391,material,wc/t7_asphalt_advanced_strips,1514,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2392,image,i_t7_brick_ground_squares_01_n,295,371384,|wc/t7_brick_ground_squares_01|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2393,image,i_t7_brick_ground_squares_01_c,279,742728,|wc/t7_brick_ground_squares_01|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2394,material,wc/t7_brick_ground_squares_01,818,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2395,image,i_t7_asphalt_dirty_dark_n,106,1419960,|wc/t7_asphalt_dirty_dark|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2396,image,i_t7_asphalt_dirty_dark_c,274,742728,|wc/t7_asphalt_dirty_dark|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2397,image,i_t7_detail_asphalt_01,287,109240,|wc/t7_asphalt_dirty_dark|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2398,material,wc/t7_asphalt_dirty_dark,1293,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2399,image,i_t7_brick_worn_dirty_red_wet_n,112,1441792,|wc/t7_brick_worn_dirty_red_wet|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2400,material,wc/t7_brick_worn_dirty_red_wet,1248,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2401,image,i_t7_concrete_wall_blocks_wet_n,288,1441792,|wc/t7_concrete_wall_blocks_wet|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2402,image,i_t7_concrete_wall_blocks_c,276,742728,|wc/t7_concrete_wall_blocks_wet|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2403,material,wc/t7_concrete_wall_blocks_wet,820,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2404,image,i_t7_concrete_wall_weathered_01_n,114,1419960,|wc/t7_concrete_floor_sealed_01|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2405,image,i_t7_concrete_wall_weathered_01_c,282,742728,|wc/t7_concrete_floor_sealed_01|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2406,image,i_t7_detail_concrete_02,288,371384,|wc/t7_concrete_floor_sealed_01|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2407,material,wc/t7_concrete_floor_sealed_01,1804,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2408,image,i_t7_zm_chalk_buy_vmp_c,296,742752,|wc/t7_zm_chalk_buy_vmp|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2409,material,wc/t7_zm_chalk_buy_vmp,1008,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2410,image,i_dev_gloss_grid_1_n,101,43680,|wc/dev_col_grid_13|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2411,image,$grid,65782,0,|wc/dev_col_grid_13|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2412,material,wc/dev_col_grid_13,1741,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2413,techset,wc/lit_advanced#882572b8,186393,0,|wc/t7_metal_panel_floor_cables_01|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2414,image,i_t7_metal_panel_floor_cables_01_o,91,87368,|wc/t7_metal_panel_floor_cables_01|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2415,image,i_t7_plastic_panel_cables_n,292,1419960,|wc/t7_metal_panel_floor_cables_01|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2416,image,i_t7_metal_worn_painted_graphite_g,283,218440,|wc/t7_metal_panel_floor_cables_01|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2417,image,i_t7_metal_panel_floor_cables_01_c,291,720896,|wc/t7_metal_panel_floor_cables_01|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2418,image,i_t7_metal_panel_floor_cables_01_s,291,720896,|wc/t7_metal_panel_floor_cables_01|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2419,material,wc/t7_metal_panel_floor_cables_01,1135,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2420,image,i_t7_stone_marble_tile_4x1_two_tone_g,126,2818048,|wc/t7_stone_marble_tile_4x1_two_tone|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2421,image,i_t7_stone_marble_tile_4x1_two_tone_c,294,2818048,|wc/t7_stone_marble_tile_4x1_two_tone|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2422,material,wc/t7_stone_marble_tile_4x1_two_tone,1596,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2423,shadowTrees,maps/zm/zm_test_map.d3dbsp,500,479684,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2424,shadowTrees,maps/zm/zm_test_map.d3dbsp,28064,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2425,shadowTrees,maps/zm/zm_test_map.d3dbsp,176,537628,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2426,shadowTrees,maps/zm/zm_test_map.d3dbsp,0,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2427,sstMinMaxCPU,maps/zm/zm_test_map.d3dbsp,699048,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2428,image,sstMinMax_0_0,699316,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2429,sstMinMaxCPU,maps/zm/zm_test_map.d3dbsp,699048,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2430,image,sstMinMax_dummy,699152,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2431,sstMinMaxCPU,maps/zm/zm_test_map.d3dbsp,699048,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2432,image,sstMinMax_0_2,699150,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2433,sstMinMaxCPU,maps/zm/zm_test_map.d3dbsp,0,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2434,image,volume0_state0_reflection_probes_4fb63bec,42,0,|maps/zm/zm_test_map.d3dbsp|reflectionProbes
2435,image,volume0_state1_reflection_probes_4fb63bec,42,0,|maps/zm/zm_test_map.d3dbsp|reflectionProbes
2436,image,volume0_state2_reflection_probes_4fb63bec,42,0,|maps/zm/zm_test_map.d3dbsp|reflectionProbes
2437,image,volume0_state3_reflection_probes_4fb63bec,42,0,|maps/zm/zm_test_map.d3dbsp|reflectionProbes
2438,reflectionProbes,maps/zm/zm_test_map.d3dbsp,6002,5295912,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2439,image,volume0_state0_probe_x_texture_4fb63bec,40,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2440,image,volume0_state0_probe_y_texture_4fb63bec,40,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2441,image,volume0_state0_probe_z_texture_4fb63bec,40,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2442,image,volume0_state1_probe_x_dummy_4fb63bec,38,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2443,image,volume0_state1_probe_y_dummy_4fb63bec,38,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2444,image,volume0_state1_probe_z_dummy_4fb63bec,38,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2445,image,volume0_state2_probe_x_texture_4fb63bec,40,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2446,image,volume0_state2_probe_y_texture_4fb63bec,40,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2447,image,volume0_state2_probe_z_texture_4fb63bec,40,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2448,image,volume0_state3_probe_x_dummy_4fb63bec,38,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2449,image,volume0_state3_probe_y_dummy_4fb63bec,38,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2450,image,volume0_state3_probe_z_dummy_4fb63bec,38,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2451,skyBox,maps/zm/zm_test_map.d3dbsp,72,18923520,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2452,skyBox,maps/zm/zm_test_map.d3dbsp,72,384,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2453,skyBox,maps/zm/zm_test_map.d3dbsp,72,33619584,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2454,skyBox,maps/zm/zm_test_map.d3dbsp,0,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2455,shadowTrees,maps/zm/zm_test_map.d3dbsp,0,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2456,shadowTrees,maps/zm/zm_test_map.d3dbsp,0,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2457,shadowTrees,maps/zm/zm_test_map.d3dbsp,0,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2458,shadowTrees,maps/zm/zm_test_map.d3dbsp,0,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2459,sstMinMaxCPU,maps/zm/zm_test_map.d3dbsp,0,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2460,sstMinMaxCPU,maps/zm/zm_test_map.d3dbsp,0,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2461,sstMinMaxCPU,maps/zm/zm_test_map.d3dbsp,0,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2462,sstMinMaxCPU,maps/zm/zm_test_map.d3dbsp,0,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2463,image,volume1_state0_reflection_probes_4fb63bec,42,0,|maps/zm/zm_test_map.d3dbsp|reflectionProbes
2464,image,volume1_state1_reflection_probes_4fb63bec,42,0,|maps/zm/zm_test_map.d3dbsp|reflectionProbes
2465,image,volume1_state2_reflection_probes_4fb63bec,42,0,|maps/zm/zm_test_map.d3dbsp|reflectionProbes
2466,image,volume1_state3_reflection_probes_4fb63bec,42,0,|maps/zm/zm_test_map.d3dbsp|reflectionProbes
2467,reflectionProbes,maps/zm/zm_test_map.d3dbsp,2912,4194240,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2468,image,dummy_probe_X_texture0_4fb63bec,32,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2469,image,dummy_probe_Y_texture0_4fb63bec,32,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2470,image,dummy_probe_Z_texture0_4fb63bec,32,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2471,image,dummy_probe_X_texture1_4fb63bec,32,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2472,image,dummy_probe_Y_texture1_4fb63bec,32,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2473,image,dummy_probe_Z_texture1_4fb63bec,32,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2474,image,dummy_probe_X_texture2_4fb63bec,32,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2475,image,dummy_probe_Y_texture2_4fb63bec,32,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2476,image,dummy_probe_Z_texture2_4fb63bec,32,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2477,image,dummy_probe_X_texture3_4fb63bec,32,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2478,image,dummy_probe_Y_texture3_4fb63bec,32,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2479,image,dummy_probe_Z_texture3_4fb63bec,32,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2480,skyBox,maps/zm/zm_test_map.d3dbsp,0,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2481,skyBox,maps/zm/zm_test_map.d3dbsp,0,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2482,skyBox,maps/zm/zm_test_map.d3dbsp,0,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2483,skyBox,maps/zm/zm_test_map.d3dbsp,0,0,|maps/zm/zm_test_map.d3dbsp|sunVolumes
2484,sunVolumes,maps/zm/zm_test_map.d3dbsp,220792,737344,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2485,image,*cookie_array,270,0,|maps/zm/zm_test_map.d3dbsp|cookieArray
2486,cookieArray,maps/zm/zm_test_map.d3dbsp,12,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2487,vertexData0,maps/zm/zm_test_map.d3dbsp,21346,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2488,vertexData1,maps/zm/zm_test_map.d3dbsp,35584,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2489,indices,maps/zm/zm_test_map.d3dbsp,6612,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2490,image,vdReveal,262,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2491,gfx_map,maps/zm/zm_test_map.d3dbsp,347104,0,|zone_source/zm_test_map.zone|csv
2492,game_map,maps/zm/zm_test_map.d3dbsp,30993,0,|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2493,navmesh,maps/zm/zm_test_map_navmesh,18600,0,|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2494,col_map,maps/zm/zm_test_map.d3dbsp,439024,0,|zone_source/zm_test_map.zone|csv
2495,scriptparsetree,scripts/zm/kcnet_test/menu_util.gsc,11805,0,|zone_source/zm_test_map.zone|csv
2496,scriptparsetree,scripts/zm/kcnet_test/menu_functions.gsc,7442,0,|zone_source/zm_test_map.zone|csv
2497,scriptparsetree,scripts/zm/kcnet_test/zombie_counter.gsc,4278,0,|zone_source/zm_test_map.zone|csv
2498,sound,zm_test_map.all,884031,0,||assetlist
2499,scriptparsetree,scripts/zm/zm_test_map.gsc,4873,0,|zone_source/zm_test_map.zone|csv
2500,scriptparsetree,scripts/zm/zm_test_map.csc,1496,0,|zone_source/zm_test_map.zone|csv
2501,scriptparsetree,scripts/zm/zm_test_map.gsh,127,0,|zone_source/zm_test_map.zone|csv
2502,scriptparsetree,scripts/zm/zm_dev_functions.gsc,1605,0,|zone_source/zm_test_map.zone|csv
2503,scriptparsetree,scripts/zm/zm_functions.gsc,4972,0,|zone_source/zm_test_map.zone|csv
2504,scriptparsetree,scripts/zm/zm_functions.gsh,144,0,|zone_source/zm_test_map.zone|csv
2505,scriptparsetree,scripts/zm/zm_elevator_functions.gsc,4018,0,|zone_source/zm_test_map.zone|csv
2506,scriptparsetree,scripts/zm/zm_elevator_functions.gsh,151,0,|zone_source/zm_test_map.zone|csv
2507,stringtable,gamedata/audio/zm/zm_theater_vox.csv,10870,0,|zone_source/zm_test_map.zone|csv
2508,scriptparsetree,scripts/zm/_t9_wonderfizz.gsc,4969,0,|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
2509,material,mc/mtl_p9_sur_machine_perk_screen_off,1282,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
2510,material,mc/mtl_p9_sur_machine_perk_plastic_buttons_new1_off,1200,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
2511,material,mc/mtl_p9_sur_machine_perk_plastic_buttons_new2_off,928,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
2512,material,mc/mtl_p9_sur_machine_perk_plastic_buttons_new3_off,928,0,|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
2513,xmodel,p9_sur_machine_perk_off,3563856,0,|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
2514,lightdescription,fx_light_lantern_factory_zmb_spot_4-1093404983,47,0,|madgaz/wunderfizz_2/fx_perk_madgaz_wunderfizz_light.efx|fx|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
2515,fx,madgaz/wunderfizz_2/fx_perk_madgaz_wunderfizz_light,1545,0,|madgaz/wunderfizz_2/fx_perk_madgaz_wunderfizz_light.efx|fx|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
2516,material,ei/gfx_smk_puff_volume_varied_lit,35,0,|zombie/fx_perk_mule_kick_zmb.efx|fx|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
2517,material,ei/gfx_smk_billow_whisp_anim_lit,34,0,|zombie/fx_perk_mule_kick_zmb.efx|fx|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
2518,fx,zombie/fx_perk_mule_kick_zmb,12147,0,|zombie/fx_perk_mule_kick_zmb.efx|fx|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
2519,rawfile,ui/uieditor/menus/craftables/wonderfizzmenubase.lua,5699,0,|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
2520,rawfile,ui/uieditor/widgets/wonderfizz/perkmenutabbar.lua,3764,0,|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
2521,rawfile,ui/uieditor/widgets/wonderfizz/perktabbarlistitem.lua,9044,0,|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
2522,rawfile,ui/uieditor/widgets/wonderfizz/menutabperks.lua,10049,0,|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
2523,rawfile,ui/uieditor/widgets/wonderfizz/menulistitemwidget.lua,25549,0,|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
2524,rawfile,ui/uieditor/widgets/wonderfizz/perksuilistwidget.lua,7257,0,|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
2525,rawfile,ui/uieditor/widgets/wonderfizz/exitbuttondobby.lua,4827,0,|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
2526,rawfile,ui/uieditor/widgets/backgroundframes/perkmenuframe.lua,3519,0,|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
2527,keyvaluepairs,zm_test_map,2922,0,||assetlist
2528,material,gfx_decal_blood_nonfatal_01|dup,33,0,||assetlist
2529,material,vd/gfx_decal_blood_nonfatal_01|dup,36,0,||assetlist
2530,material,vdd/gfx_decal_blood_nonfatal_01|dup,37,0,||assetlist
2531,material,gfx_decal_blood_nonfatal_02|dup,33,0,||assetlist
2532,material,vd/gfx_decal_blood_nonfatal_02|dup,36,0,||assetlist
2533,material,vdd/gfx_decal_blood_nonfatal_02|dup,37,0,||assetlist
2534,material,gfx_decal_blood_fatal_01|dup,30,0,||assetlist
2535,material,vd/gfx_decal_blood_fatal_01|dup,33,0,||assetlist
2536,material,vdd/gfx_decal_blood_fatal_01|dup,34,0,||assetlist
2537,material,gfx_decal_blood_fatal_02|dup,30,0,||assetlist
2538,material,vd/gfx_decal_blood_fatal_02|dup,33,0,||assetlist
2539,material,vdd/gfx_decal_blood_fatal_02|dup,34,0,||assetlist
2540,bgcache,zm_test_map,13596,0,||assetlist
2541,image,i_p6_wood_plank_rustic01_c,28,0,|mc/mtl_p6_wood_plank_rustic01|material|p6_anim_zm_barricade_board_06_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2542,image,i_p6_wood_plank_rustic01_n,28,0,|mc/mtl_p6_wood_plank_rustic01|material|p6_anim_zm_barricade_board_06_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2543,image,i_p6_wood_plank_rustic01_2x8x108_c,36,0,|mc/mtl_p6_wood_plank_rustic01_2x8x108|material|p6_anim_zm_barricade_board_03_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2544,image,i_p6_wood_plank_rustic01_2x8x108_n,36,0,|mc/mtl_p6_wood_plank_rustic01_2x8x108|material|p6_anim_zm_barricade_board_03_upgrade|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2545,xmodelmesh,p6_anim_zm_barricade_board_collisionf21eaf1b,46,0,|p6_anim_zm_barricade_board_collision|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2546,image,fxt_dust_mote_pcloud_01,25,0,|ec/gfx_dust_mote_1_pcloud_lit|material|zombie/fx_barrier_window_build_zmb|fx|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2547,image,i_c_gen_gib_gore_arm_right_c,30,0,|mc/mtl_c_gen_gib_gore_arm_right_a|material|c_zom_zod_zombie_fem_body1_g_larmspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2548,image,i_c_gen_gib_gore_arm_right_g,30,0,|mc/mtl_c_gen_gib_gore_arm_right_a|material|c_zom_zod_zombie_fem_body1_g_larmspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2549,image,fxt_gel_splat_full_n,22,0,|ei/gfx_gel_splat_full_spec|material|blood/fx_blood_gib_leg_sever_burst|fx|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2550,image,fxt_gel_trail,15,0,|el/gfx_gel_trail_lit|material|blood/fx_blood_trail_zmb|fx|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2551,image,fxt_decal_blood_nonfatal_01,29,0,|vdd/gfx_decal_blood_nonfatal_01|material|blood/fx_blood_decal_impact_ground_sm|fx|blood/fx_blood_gib_leg_sever_burst|fx|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2552,image,fxt_decal_blood_nonfatal_01_n,31,0,|vdd/gfx_decal_blood_nonfatal_01|material|blood/fx_blood_decal_impact_ground_sm|fx|blood/fx_blood_gib_leg_sever_burst|fx|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_usermap_zombie|aitype|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
